ID,electricity_consumption
1467,226.53949
1467,233.30855
1467,247.15247
1467,233.51253
1467,241.45222
1467,233.57036
1467,225.74472
1467,227.21623
1467,235.36774
1467,239.44835
1467,231.48358
1467,230.52809
1467,241.72197
1467,264.2266
1467,288.6226
1467,288.6226
1467,281.42056
1467,264.2266
1467,288.6226
1467,314.6009
1467,304.5875
1467,281.42056
1467,264.2266
1467,314.6009
1467,304.5875
1467,281.42056
1467,264.2266
1467,288.6226
1467,314.6009
1467,304.5875
1467,281.42056
1467,264.2266
1467,314.6009
1467,304.5875
1467,314.6009
1467,288.6226
1467,264.2266
1467,288.6226
1467,281.42056
1467,264.2266
1467,288.6226
1467,314.6009
1467,304.5875
1467,281.42056
1467,264.2266
1467,288.6226
1467,304.5875
1467,304.5875
1467,281.42056
1467,264.2266
1467,288.6226
1467,314.6009
1467,304.5875
1467,281.42056
1467,314.6009
1468,251.15947
1468,243.98964
1468,251.15947
1468,243.98964
1468,224.44582
1468,235.35037
1468,235.35037
1468,229.9002
1468,224.44582
1468,235.35037
1468,251.15947
1468,243.98964
1468,224.44582
1468,229.9002
1468,251.15947
1468,243.98964
1468,235.35037
1468,229.9002
1468,212.0353
1468,224.44582
1468,209.60828
1468,208.45874
1468,215.03575
1468,211.84094
1468,204.43623
1468,203.51836
1468,204.77899
1468,212.691
1468,207.41284
1468,205.2689
1468,214.62924
1468,207.39545
1468,206.74738
1468,206.21638
1468,203.38148
1468,211.64932
1468,201.7987
1468,209.34492
1468,206.6307
1468,229.9002
1468,251.15947
1468,243.98964
1468,224.44582
1468,229.9002
1468,251.15947
1468,243.98964
1468,235.35037
1468,224.44582
1468,251.15947
1468,235.35037
1468,243.98964
1468,224.44582
1468,229.9002
1468,251.15947
1468,243.98964
1468,235.35037
1468,224.44582
1468,229.9002
1468,235.35037
1468,243.98964
1468,229.9002
1468,229.9002
1468,251.15947
1468,224.44582
1468,229.9002
1468,251.15947
1468,243.98964
1468,235.35037
1468,224.44582
1468,229.9002
1468,251.15947
1468,235.35037
1468,235.35037
1468,224.44582
1468,229.9002
1468,251.15947
1468,243.98964
1468,235.35037
1468,224.44582
1468,243.98964
1469,333.3909
1469,326.6503
1469,333.3909
1469,326.6503
1469,291.4892
1469,305.8011
1469,305.8011
1469,344.98138
1469,291.4892
1469,305.8011
1469,333.3909
1469,326.6503
1469,291.4892
1469,344.98138
1469,333.3909
1469,326.6503
1469,305.8011
1469,344.98138
1469,278.21747
1469,246.3048
1469,240.44942
1469,291.4892
1469,245.91466
1469,255.75539
1469,243.42442
1469,250.21928
1469,238.52864
1469,241.41188
1469,242.42506
1469,244.45561
1469,262.00488
1469,236.97942
1469,235.4843
1469,233.33693
1469,243.78716
1469,250.70538
1469,245.03824
1469,250.60207
1469,241.94684
1469,344.98138
1469,333.3909
1469,326.6503
1469,291.4892
1469,344.98138
1469,333.3909
1469,326.6503
1469,305.8011
1469,291.4892
1469,344.98138
1469,305.8011
1469,333.3909
1469,305.8011
1469,291.4892
1469,344.98138
1469,333.3909
1469,326.6503
1469,305.8011
1469,291.4892
1469,326.6503
1469,326.6503
1469,344.98138
1469,344.98138
1469,305.8011
1469,291.4892
1469,344.98138
1469,333.3909
1469,326.6503
1469,333.3909
1469,291.4892
1469,344.98138
1469,305.8011
1469,326.6503
1469,305.8011
1469,291.4892
1469,344.98138
1469,333.3909
1469,326.6503
1469,305.8011
1469,291.4892
1469,333.3909
1470,263.2916
1470,240.58174
1470,287.7767
1470,274.68762
1470,277.98044
1470,263.2916
1470,240.58174
1470,263.2916
1470,274.68762
1470,277.98044
1470,263.2916
1470,240.58174
1470,287.7767
1470,274.68762
1470,277.98044
1470,277.98044
1470,287.7767
1470,274.68762
1470,218.15047
1470,227.68443
1470,240.58174
1470,221.9446
1470,220.83252
1470,207.38571
1470,212.2598
1470,209.3379
1470,221.10284
1470,215.47762
1470,212.86317
1470,213.71495
1470,217.22542
1470,220.39525
1470,224.11238
1470,223.20877
1470,218.3031
1470,223.0726
1470,225.83447
1470,224.4585
1470,287.7767
1470,215.3116
1470,277.98044
1470,240.58174
1470,287.7767
1470,274.68762
1470,277.98044
1470,263.2916
1470,240.58174
1470,287.7767
1470,274.68762
1470,277.98044
1470,263.2916
1470,240.58174
1470,287.7767
1470,274.68762
1470,277.98044
1470,263.2916
1470,240.58174
1470,287.7767
1470,263.2916
1470,277.98044
1470,274.68762
1470,287.7767
1470,274.68762
1470,263.2916
1470,240.58174
1470,287.7767
1470,274.68762
1470,263.2916
1470,240.58174
1470,287.7767
1470,277.98044
1470,277.98044
1470,263.2916
1470,240.58174
1470,240.58174
1470,287.7767
1470,274.68762
1470,277.98044
1470,263.2916
1470,274.68762
1471,264.92853
1471,270.0331
1471,264.92853
1471,223.35027
1471,250.21701
1471,250.21701
1471,270.78232
1471,223.35027
1471,250.21701
1471,270.0331
1471,264.92853
1471,250.21701
1471,223.35027
1471,270.78232
1471,270.0331
1471,264.92853
1471,270.0331
1471,270.78232
1471,217.40634
1471,211.45493
1471,218.62206
1471,223.35027
1471,214.70944
1471,221.626
1471,218.29002
1471,208.59491
1471,213.14134
1471,209.34152
1471,213.3847
1471,213.87042
1471,211.31679
1471,222.0437
1471,211.95708
1471,209.7868
1471,215.59203
1471,225.63327
1471,206.8968
1471,213.53954
1471,217.03694
1471,270.78232
1471,270.0331
1471,264.92853
1471,223.35027
1471,270.78232
1471,270.0331
1471,264.92853
1471,250.21701
1471,223.35027
1471,270.78232
1471,250.21701
1471,270.0331
1471,250.21701
1471,223.35027
1471,270.78232
1471,270.0331
1471,264.92853
1471,250.21701
1471,223.35027
1471,264.92853
1471,264.92853
1471,270.78232
1471,270.78232
1471,250.21701
1471,223.35027
1471,270.78232
1471,270.0331
1471,264.92853
1471,270.0331
1471,223.35027
1471,270.78232
1471,250.21701
1471,264.92853
1471,250.21701
1471,223.35027
1471,270.78232
1471,270.0331
1471,264.92853
1471,250.21701
1471,223.35027
1471,270.0331
1472,244.08464
1472,220.15004
1472,258.57776
1472,266.65933
1472,253.80286
1472,244.08464
1472,220.15004
1472,244.08464
1472,266.65933
1472,253.80286
1472,244.08464
1472,220.15004
1472,258.57776
1472,266.65933
1472,253.80286
1472,253.80286
1472,258.57776
1472,266.65933
1472,208.83421
1472,209.77887
1472,220.15004
1472,220.4474
1472,217.09508
1472,207.76454
1472,205.79175
1472,210.63704
1472,214.66626
1472,212.64616
1472,206.93091
1472,210.83896
1472,209.29027
1472,208.04935
1472,207.04189
1472,209.79918
1472,208.21817
1472,216.94693
1472,216.05573
1472,217.08842
1472,258.57776
1472,213.52419
1472,253.80286
1472,220.15004
1472,258.57776
1472,266.65933
1472,253.80286
1472,244.08464
1472,220.15004
1472,258.57776
1472,266.65933
1472,253.80286
1472,244.08464
1472,220.15004
1472,258.57776
1472,266.65933
1472,253.80286
1472,244.08464
1472,220.15004
1472,258.57776
1472,244.08464
1472,253.80286
1472,266.65933
1472,258.57776
1472,244.08464
1472,220.15004
1472,258.57776
1472,266.65933
1472,253.80286
1472,266.65933
1472,220.15004
1472,258.57776
1472,244.08464
1472,253.80286
1472,244.08464
1472,220.15004
1472,258.57776
1472,266.65933
1472,253.80286
1472,244.08464
1472,220.15004
1472,266.65933
1473,225.8228
1473,235.15819
1473,204.13719
1473,247.42903
1473,247.85075
1473,225.8228
1473,235.15819
1473,225.8228
1473,247.42903
1473,247.85075
1473,225.8228
1473,235.15819
1473,204.13719
1473,247.42903
1473,247.85075
1473,247.85075
1473,204.13719
1473,247.42903
1473,219.9227
1473,217.88708
1473,235.15819
1473,218.73918
1473,216.55154
1473,205.07867
1473,208.04594
1473,209.97978
1473,217.33554
1473,211.01369
1473,207.65497
1473,211.91931
1473,216.43964
1473,218.94516
1473,211.63138
1473,211.95657
1473,207.92667
1473,216.53734
1473,219.80464
1473,218.6121
1473,204.13719
1473,211.18755
1473,247.85075
1473,235.15819
1473,204.13719
1473,247.42903
1473,247.85075
1473,225.8228
1473,235.15819
1473,204.13719
1473,247.42903
1473,247.85075
1473,225.8228
1473,235.15819
1473,204.13719
1473,247.42903
1473,247.85075
1473,225.8228
1473,235.15819
1473,204.13719
1473,225.8228
1473,247.85075
1473,247.42903
1473,204.13719
1473,247.42903
1473,225.8228
1473,235.15819
1473,204.13719
1473,247.42903
1473,225.8228
1473,235.15819
1473,204.13719
1473,247.85075
1473,247.85075
1473,225.8228
1473,235.15819
1473,235.15819
1473,204.13719
1473,247.42903
1473,247.85075
1473,225.8228
1473,247.42903
1474,241.73055
1474,261.2584
1474,241.73055
1474,255.65906
1474,217.56606
1474,217.56606
1474,264.2032
1474,255.65906
1474,217.56606
1474,261.2584
1474,241.73055
1474,217.56606
1474,255.65906
1474,264.2032
1474,261.2584
1474,241.73055
1474,261.2584
1474,264.2032
1474,264.2032
1474,217.0277
1474,208.75089
1474,255.65906
1474,229.20421
1474,225.65283
1474,215.0271
1474,217.19858
1474,222.24757
1474,224.42915
1474,223.1736
1474,218.20096
1474,222.54573
1474,218.96614
1474,217.33481
1474,216.38293
1474,221.20306
1474,214.61885
1474,220.31894
1474,216.41797
1474,223.28908
1474,220.55028
1474,264.2032
1474,241.73055
1474,255.65906
1474,264.2032
1474,261.2584
1474,241.73055
1474,217.56606
1474,255.65906
1474,261.2584
1474,217.56606
1474,241.73055
1474,255.65906
1474,264.2032
1474,261.2584
1474,241.73055
1474,217.56606
1474,255.65906
1474,261.2584
1474,217.56606
1474,241.73055
1474,264.2032
1474,264.2032
1474,261.2584
1474,255.65906
1474,264.2032
1474,261.2584
1474,241.73055
1474,217.56606
1474,255.65906
1474,264.2032
1474,261.2584
1474,217.56606
1474,217.56606
1474,255.65906
1474,264.2032
1474,261.2584
1474,241.73055
1474,217.56606
1474,255.65906
1474,241.73055
1475,237.10995
1475,222.17093
1475,224.66092
1475,229.4145
1475,232.21461
1475,237.10995
1475,222.17093
1475,224.66092
1475,224.66092
1475,232.21461
1475,237.10995
1475,222.17093
1475,229.4145
1475,232.21461
1475,237.10995
1475,222.17093
1475,229.4145
1475,232.21461
1475,224.66092
1475,217.61963
1475,221.8721
1475,219.87056
1475,210.22046
1475,209.86342
1475,212.9159
1475,219.3448
1475,216.2563
1475,206.58577
1475,210.86765
1475,230.14267
1475,223.41039
1475,222.47475
1475,214.64836
1475,217.47072
1475,213.07999
1475,223.52942
1475,221.30406
1475,228.01933
1475,229.4145
1475,216.21704
1475,237.10995
1475,224.66092
1475,229.4145
1475,232.21461
1475,237.10995
1475,222.17093
1475,224.66092
1475,229.4145
1475,232.21461
1475,237.10995
1475,222.17093
1475,224.66092
1475,229.4145
1475,232.21461
1475,237.10995
1475,222.17093
1475,224.66092
1475,229.4145
1475,222.17093
1475,237.10995
1475,232.21461
1475,229.4145
1475,222.17093
1475,224.66092
1475,229.4145
1475,232.21461
1475,237.10995
1475,222.17093
1475,224.66092
1475,229.4145
1475,232.21461
1475,237.10995
1475,222.17093
1475,224.66092
1475,229.4145
1475,232.21461
1475,237.10995
1475,222.17093
1475,224.66092
1475,232.21461
1476,232.48033
1476,235.83899
1476,232.48033
1476,230.15071
1476,224.7144
1476,224.7144
1476,207.1707
1476,230.15071
1476,230.15071
1476,232.48033
1476,224.7144
1476,207.1707
1476,235.83899
1476,232.48033
1476,224.7144
1476,235.83899
1476,207.1707
1476,227.54478
1476,217.89972
1476,223.42163
1476,220.70627
1476,225.59816
1476,225.07353
1476,212.22218
1476,213.97885
1476,219.24942
1476,223.3201
1476,217.96046
1476,215.0646
1476,230.15071
1476,229.69693
1476,224.91652
1476,228.04597
1476,215.73015
1476,219.94472
1476,218.35602
1476,223.97427
1476,216.45758
1476,207.1707
1476,235.83899
1476,232.48033
1476,230.15071
1476,207.1707
1476,235.83899
1476,232.48033
1476,224.7144
1476,230.15071
1476,207.1707
1476,235.83899
1476,232.48033
1476,224.7144
1476,230.15071
1476,207.1707
1476,235.83899
1476,232.48033
1476,224.7144
1476,230.15071
1476,235.83899
1476,224.7144
1476,232.48033
1476,207.1707
1476,207.1707
1476,235.83899
1476,230.15071
1476,207.1707
1476,235.83899
1476,232.48033
1476,224.7144
1476,230.15071
1476,207.1707
1476,224.7144
1476,232.48033
1476,224.7144
1476,230.15071
1476,207.1707
1476,235.83899
1476,232.48033
1476,224.7144
1476,230.15071
1476,235.83899
1477,249.88959
1477,249.88959
1477,267.78754
1477,249.88959
1477,223.4303
1477,204.9603
1477,259.65387
1477,204.9603
1477,249.88959
1477,259.65387
1477,267.78754
1477,204.9603
1477,223.4303
1477,259.65387
1477,267.78754
1477,267.78754
1477,223.4303
1477,259.65387
1477,233.90178
1477,223.29292
1477,204.9603
1477,230.52223
1477,232.3698
1477,216.99786
1477,226.55826
1477,226.10211
1477,229.82227
1477,223.7176
1477,224.09618
1477,233.5736
1477,227.05392
1477,225.0025
1477,224.90187
1477,241.59712
1477,224.70622
1477,230.76834
1477,233.68973
1477,231.05553
1477,223.4303
1477,229.86476
1477,267.78754
1477,204.9603
1477,223.4303
1477,259.65387
1477,267.78754
1477,249.88959
1477,204.9603
1477,223.4303
1477,259.65387
1477,267.78754
1477,249.88959
1477,204.9603
1477,223.4303
1477,259.65387
1477,267.78754
1477,249.88959
1477,204.9603
1477,223.4303
1477,249.88959
1477,267.78754
1477,259.65387
1477,223.4303
1477,249.88959
1477,204.9603
1477,223.4303
1477,259.65387
1477,267.78754
1477,259.65387
1477,204.9603
1477,223.4303
1477,249.88959
1477,267.78754
1477,249.88959
1477,204.9603
1477,223.4303
1477,259.65387
1477,267.78754
1477,249.88959
1477,204.9603
1477,259.65387
1478,254.70695
1478,221.25774
1478,233.52383
1478,261.47745
1478,273.99884
1478,254.70695
1478,221.25774
1478,254.70695
1478,261.47745
1478,273.99884
1478,254.70695
1478,221.25774
1478,233.52383
1478,261.47745
1478,273.99884
1478,273.99884
1478,233.52383
1478,261.47745
1478,239.94475
1478,222.29175
1478,221.25774
1478,229.33586
1478,227.69785
1478,213.98367
1478,213.69806
1478,222.67603
1478,230.78911
1478,228.00284
1478,213.99106
1478,216.91815
1478,232.29915
1478,230.81818
1478,227.48093
1478,238.69156
1478,222.91689
1478,225.28125
1478,230.46858
1478,239.03435
1478,233.52383
1478,224.98828
1478,273.99884
1478,221.25774
1478,233.52383
1478,261.47745
1478,273.99884
1478,254.70695
1478,221.25774
1478,261.47745
1478,273.99884
1478,254.70695
1478,221.25774
1478,233.52383
1478,261.47745
1478,273.99884
1478,254.70695
1478,221.25774
1478,233.52383
1478,261.47745
1478,254.70695
1478,273.99884
1478,233.52383
1478,233.52383
1478,261.47745
1478,221.25774
1478,233.52383
1478,261.47745
1478,273.99884
1478,254.70695
1478,221.25774
1478,233.52383
1478,261.47745
1478,254.70695
1478,254.70695
1478,273.99884
1478,221.25774
1478,233.52383
1478,261.47745
1478,273.99884
1478,254.70695
1478,221.25774
1479,251.29237
1479,206.27104
1479,223.29356
1479,261.33707
1479,268.31738
1479,251.29237
1479,206.27104
1479,251.29237
1479,268.31738
1479,268.31738
1479,206.27104
1479,223.29356
1479,261.33707
1479,268.31738
1479,251.29237
1479,206.27104
1479,261.33707
1479,261.33707
1479,229.5211
1479,223.84848
1479,229.0315
1479,232.73085
1479,229.15283
1479,222.97903
1479,219.81917
1479,225.42426
1479,233.32776
1479,226.7048
1479,215.60658
1479,225.78851
1479,239.53114
1479,223.29356
1479,228.41992
1479,226.82057
1479,240.26953
1479,225.36197
1479,231.70985
1479,242.02296
1479,230.80945
1479,223.29356
1479,251.29237
1479,223.29356
1479,261.33707
1479,268.31738
1479,251.29237
1479,206.27104
1479,223.29356
1479,261.33707
1479,268.31738
1479,251.29237
1479,206.27104
1479,223.29356
1479,261.33707
1479,268.31738
1479,251.29237
1479,206.27104
1479,223.29356
1479,268.31738
1479,206.27104
1479,251.29237
1479,261.33707
1479,261.33707
1479,268.31738
1479,223.29356
1479,261.33707
1479,268.31738
1479,251.29237
1479,206.27104
1479,223.29356
1479,261.33707
1479,206.27104
1479,251.29237
1479,206.27104
1479,223.29356
1479,261.33707
1479,268.31738
1479,251.29237
1479,206.27104
1479,223.29356
1479,268.31738
1480,288.76596
1480,314.4572
1480,230.66005
1480,236.26535
1480,230.66005
1480,288.76596
1480,295.84613
1480,236.26535
1480,230.66005
1480,314.4572
1480,288.76596
1480,236.26535
1480,295.84613
1480,314.4572
1480,288.76596
1480,314.4572
1480,230.66005
1480,295.84613
1480,295.84613
1480,239.1289
1480,231.08252
1480,236.26535
1480,241.74988
1480,237.57274
1480,233.71805
1480,228.08826
1480,238.29095
1480,242.29243
1480,237.39328
1480,235.49265
1480,241.13173
1480,249.33965
1480,235.9716
1480,248.70456
1480,258.89743
1480,233.5953
1480,232.56763
1480,237.06091
1480,262.09784
1480,241.88164
1480,295.84613
1480,288.76596
1480,236.26535
1480,295.84613
1480,314.4572
1480,288.76596
1480,230.66005
1480,236.26535
1480,314.4572
1480,230.66005
1480,288.76596
1480,236.26535
1480,295.84613
1480,314.4572
1480,288.76596
1480,230.66005
1480,236.26535
1480,314.4572
1480,230.66005
1480,288.76596
1480,295.84613
1480,295.84613
1480,314.4572
1480,236.26535
1480,295.84613
1480,314.4572
1480,288.76596
1480,230.66005
1480,236.26535
1480,295.84613
1480,314.4572
1480,230.66005
1480,230.66005
1480,236.26535
1480,295.84613
1480,314.4572
1480,288.76596
1480,230.66005
1480,236.26535
1480,288.76596
1481,257.4457
1481,263.80792
1481,257.4457
1481,263.80792
1481,216.50082
1481,248.4494
1481,248.4494
1481,265.46408
1481,216.50082
1481,248.4494
1481,257.4457
1481,263.80792
1481,216.50082
1481,265.46408
1481,257.4457
1481,263.80792
1481,248.4494
1481,265.46408
1481,228.14473
1481,227.05132
1481,226.4769
1481,216.50082
1481,232.76395
1481,229.411
1481,219.46114
1481,215.65906
1481,226.57053
1481,233.57002
1481,227.43855
1481,220.00615
1481,228.51982
1481,232.9543
1481,227.50566
1481,224.39154
1481,227.56255
1481,239.38324
1481,219.18872
1481,225.03612
1481,214.74884
1481,265.46408
1481,257.4457
1481,263.80792
1481,216.50082
1481,265.46408
1481,257.4457
1481,263.80792
1481,248.4494
1481,216.50082
1481,265.46408
1481,248.4494
1481,257.4457
1481,248.4494
1481,216.50082
1481,265.46408
1481,257.4457
1481,263.80792
1481,248.4494
1481,216.50082
1481,263.80792
1481,263.80792
1481,265.46408
1481,265.46408
1481,248.4494
1481,216.50082
1481,265.46408
1481,257.4457
1481,263.80792
1481,257.4457
1481,216.50082
1481,265.46408
1481,248.4494
1481,263.80792
1481,248.4494
1481,216.50082
1481,265.46408
1481,257.4457
1481,263.80792
1481,248.4494
1481,216.50082
1481,257.4457
1482,299.32407
1482,250.0527
1482,273.4098
1482,306.50015
1482,324.8209
1482,299.32407
1482,250.0527
1482,299.32407
1482,306.50015
1482,324.8209
1482,299.32407
1482,250.0527
1482,273.4098
1482,306.50015
1482,324.8209
1482,324.8209
1482,273.4098
1482,306.50015
1482,245.10277
1482,228.68086
1482,250.0527
1482,246.60768
1482,252.9895
1482,250.40503
1482,242.74203
1482,245.50374
1482,250.90854
1482,248.4839
1482,253.75378
1482,271.95197
1482,239.20598
1482,237.41591
1482,260.46088
1482,260.17825
1482,230.33485
1482,238.12158
1482,236.07298
1482,293.15317
1482,273.4098
1482,246.8983
1482,324.8209
1482,250.0527
1482,273.4098
1482,306.50015
1482,324.8209
1482,299.32407
1482,250.0527
1482,273.4098
1482,306.50015
1482,324.8209
1482,299.32407
1482,250.0527
1482,273.4098
1482,306.50015
1482,324.8209
1482,299.32407
1482,250.0527
1482,273.4098
1482,299.32407
1482,324.8209
1482,306.50015
1482,273.4098
1482,299.32407
1482,250.0527
1482,273.4098
1482,306.50015
1482,324.8209
1482,306.50015
1482,250.0527
1482,273.4098
1482,299.32407
1482,324.8209
1482,299.32407
1482,250.0527
1482,273.4098
1482,306.50015
1482,324.8209
1482,299.32407
1482,250.0527
1482,306.50015
1483,304.11035
1483,307.61197
1483,339.08044
1483,309.60916
1483,330.95306
1483,304.11035
1483,307.61197
1483,304.11035
1483,309.60916
1483,330.95306
1483,304.11035
1483,307.61197
1483,339.08044
1483,309.60916
1483,330.95306
1483,330.95306
1483,339.08044
1483,309.60916
1483,245.90677
1483,244.28491
1483,307.61197
1483,246.60768
1483,252.9895
1483,265.04688
1483,257.6438
1483,248.69194
1483,254.05437
1483,259.1139
1483,260.59442
1483,283.70605
1483,239.20598
1483,250.22287
1483,260.46088
1483,276.31036
1483,228.65831
1483,238.12158
1483,246.545
1483,293.47595
1483,339.08044
1483,246.8983
1483,330.95306
1483,307.61197
1483,339.08044
1483,309.60916
1483,330.95306
1483,304.11035
1483,307.61197
1483,339.08044
1483,309.60916
1483,330.95306
1483,304.11035
1483,307.61197
